TC ID,Title,Module,Feature,Priority,Type,Precondition,Steps,Expected Result,Status
TC-001,Verify login page displays all required elements on load,Authentication,User Login,P0,smoke,The OrangeHRM QA login page is reachable and the browser has no active OrangeHRM session.,1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login page loads without errors | 2. Observe the branding area → Expected: The OrangeHRM logo/branding is displayed | 3. Observe the form fields → Expected: A Username input field and a Password input field are both visible | 4. Observe the action controls → Expected: A 'Login' button and a 'Forgot your password?' link are both visible,"The login page displays the OrangeHRM logo, Username field, Password field, Login button, and Forgot your password? link.",generated
TC-002,Verify successful login with valid credentials redirects to Dashboard,Authentication,User Login,P0,positive,A registered user account exists with username 'Admin' and password 'admin123'. The login page is reachable and no session is currently active.,1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: Login form is displayed with Username and Password fields and a Login button | 2. Enter 'Admin' into the Username field → Expected: The Username field shows 'Admin'; no validation error appears | 3. Enter 'admin123' into the Password field → Expected: The Password field shows masked characters; no validation error appears | 4. Click the 'Login' button → Expected: The user is redirected to the Dashboard page (/web/index.php/dashboard/index) within 3 seconds | 5. Observe the Dashboard header and session cookie → Expected: The Dashboard content is displayed and a session cookie is set for the authenticated user,"The user is authenticated, a valid session is created, and the Dashboard is displayed within 3 seconds.",generated
TC-003,Verify login fails with an incorrect password for a valid username,Authentication,User Login,P0,negative,A registered user account exists with username 'Admin'. The login page is reachable with no active session.,1. Navigate to the login page → Expected: Login form is displayed | 2. Enter 'Admin' into the Username field → Expected: The Username field shows 'Admin' | 3. Enter 'WrongPass999' into the Password field → Expected: The Password field shows masked characters | 4. Click the 'Login' button → Expected: An 'Invalid credentials' error message is displayed and the user remains on the login page; no redirect to Dashboard occurs,The system displays 'Invalid credentials' and the user is not authenticated.,generated
TC-004,Verify identical 'Invalid credentials' message for unknown username and for wrong password,Authentication,User Login,P1,security,Username 'Admin' is a valid registered account and username 'NoSuchUser2024' does not exist. Login page reachable with no active session.,1. Navigate to the login page and log in with username 'NoSuchUser2024' and password 'WrongPass999' by clicking 'Login' → Expected: An error message is displayed on the login page; capture the exact text | 2. Reload the login page and log in with valid username 'Admin' and password 'WrongPass999' by clicking 'Login' → Expected: An error message is displayed on the login page; capture the exact text | 3. Compare the two captured error messages → Expected: Both messages read exactly 'Invalid credentials' with no difference that reveals whether the username exists,"Both failure scenarios display the identical 'Invalid credentials' message, preventing username enumeration.",generated
TC-005,"Verify 'Required' validation for blank Username, blank Password, and both blank",Authentication,Field Validation,P1,negative,The login page is reachable with no active session and both fields are empty.,"1. Navigate to the login page and, with both fields empty, click the 'Login' button → Expected: A 'Required' message is displayed under both the Username and Password fields; no redirect occurs | 2. Enter 'Admin' into the Username field, leave Password empty, and click 'Login' → Expected: A 'Required' message is displayed under the Password field only; no redirect occurs | 3. Reload the page, leave Username empty, enter 'admin123' into the Password field, and click 'Login' → Expected: A 'Required' message is displayed under the Username field only; no redirect occurs",The system displays 'Required' for each empty mandatory field and authentication never proceeds.,generated
TC-006,Verify password characters are masked on screen while typing,Authentication,Password Masking,P1,positive,The login page is reachable with no active session.,"1. Navigate to the login page → Expected: Login form is displayed | 2. Type 'admin123' into the Password field → Expected: Each character is rendered as a masking dot/bullet, not as plain text | 3. Inspect the Password field's input type attribute → Expected: The input type is 'password' so the value is masked and not readable on screen",The password is displayed as masked characters and never rendered as plain text on screen.,generated
TC-007,Verify leading and trailing spaces in Username are trimmed before validation,Authentication,Field Validation,P2,edge,A registered account exists with username 'Admin' and password 'admin123'. Login page reachable with no active session.,1. Navigate to the login page → Expected: Login form is displayed | 2. Enter '  Admin  ' (with two leading and two trailing spaces) into the Username field → Expected: The padded value is accepted into the field | 3. Enter 'admin123' into the Password field → Expected: The Password field shows masked characters | 4. Click the 'Login' button → Expected: The trimmed username 'Admin' is used for validation and the user is redirected to the Dashboard,Username whitespace is trimmed and authentication succeeds as if 'Admin' had been entered.,generated
TC-008,Verify Password is NOT trimmed and surrounding spaces are treated as significant,Authentication,Field Validation,P2,edge,A registered account exists with username 'Admin' and password 'admin123'. Login page reachable with no active session.,1. Navigate to the login page → Expected: Login form is displayed | 2. Enter 'Admin' into the Username field → Expected: The Username field shows 'Admin' | 3. Enter ' admin123 ' (with one leading and one trailing space) into the Password field → Expected: The padded value is accepted and shown masked | 4. Click the 'Login' button → Expected: An 'Invalid credentials' error is displayed because the spaces are treated as significant; the user is not authenticated,"The password spaces are preserved, the credential does not match, and 'Invalid credentials' is displayed.",generated
TC-009,Verify pressing Enter in the Password field triggers login equivalent to clicking Login,Authentication,Keyboard Submission (Enter Key),P2,positive,A registered account exists with username 'Admin' and password 'admin123'. Login page reachable with no active session.,"1. Navigate to the login page → Expected: Login form is displayed | 2. Enter 'Admin' into the Username field → Expected: The Username field shows 'Admin' | 3. Enter 'admin123' into the Password field and leave focus in that field → Expected: The Password field shows masked characters and retains focus | 4. Press the Enter key → Expected: The login process is triggered once and the user is redirected to the Dashboard, identical to clicking 'Login'","Pressing Enter submits the login form once and authenticates the user, landing on the Dashboard.",generated
TC-010,Verify pressing Enter with empty fields triggers the same 'Required' validation as clicking Login,Authentication,Keyboard Submission (Enter Key),P3,edge,The login page is reachable with no active session and both fields are empty.,1. Navigate to the login page → Expected: Login form is displayed with both fields empty | 2. Click into the Username field to place focus without typing anything → Expected: The Username field has focus and remains empty | 3. Press the Enter key → Expected: A 'Required' message is displayed under both the Username and Password fields and no authentication request is sent,"Enter with empty fields triggers 'Required' validation identically to clicking Login, with no silent no-op.",generated
TC-011,Verify 'Forgot your password?' link navigates to the Password Reset page,Authentication,Forgot Password,P2,positive,The login page is reachable with no active session.,1. Navigate to the login page → Expected: Login form is displayed with a 'Forgot your password?' link visible | 2. Click the 'Forgot your password?' link → Expected: The browser navigates to the Password Reset page (/web/index.php/auth/requestPasswordResetCode) | 3. Observe the Password Reset page → Expected: A Reset Password form is displayed with a Username field and Reset/Cancel controls,The user is navigated to the Password Reset page where recovery can be initiated.,generated
